model,batch_size,mode,repetition,seconds,ms_per_sample,samples_per_second
distilbert,1,model_only,1,10.838515458,21.16897550390625,47.23894171522249
distilbert,1,model_only,2,10.816085209,21.125166423828126,47.336905183953974
distilbert,1,model_only,3,10.919089875,21.326347412109374,46.89035495277486
distilbert,1,model_only,4,11.047961833,21.578050455078127,46.343389644112285
distilbert,1,model_only,5,11.129637458,21.73757316015625,46.003295429176234
distilbert,1,with_input_preparation,1,11.383428916,22.233259601562494,44.97766040251347
distilbert,1,with_input_preparation,2,11.420256584,22.305188640625,44.83261792185316
distilbert,1,with_input_preparation,3,11.469547708,22.4014603671875,44.6399468431419
distilbert,1,with_input_preparation,4,11.494458,22.45011328125,44.54320508196211
distilbert,1,with_input_preparation,5,11.5562605,22.5708212890625,44.30498949032864
distilbert,64,model_only,1,10.030681625,19.591175048828124,51.04339058313996
distilbert,64,model_only,2,10.079427542,19.68638191796875,50.796535603489936
distilbert,64,model_only,3,10.081162542,19.68977058984375,50.78779335884256
distilbert,64,model_only,4,10.445632542,20.40162605859375,49.01570086266586
distilbert,64,model_only,5,10.537509375,20.58107299804688,48.588331623666996
distilbert,64,with_input_preparation,1,10.318951791,20.15420271679687,49.61744277617006
distilbert,64,with_input_preparation,2,10.290487917,20.098609212890626,49.754686476446885
distilbert,64,with_input_preparation,3,10.2577065,20.0345830078125,49.91369172046403
distilbert,64,with_input_preparation,4,10.355975458,20.226514566406248,49.440055364797104
distilbert,64,with_input_preparation,5,10.333937,20.183470703125,49.5454926810566
rf,1,model_only,1,6.416008208,12.53126603125,79.80039666433045
rf,1,model_only,2,6.406568875,12.512829833984377,79.91797325366302
rf,1,model_only,3,6.433441875,12.565316162109374,79.5841495031771
rf,1,model_only,4,6.422241458,12.54344034765625,79.72294460561217
rf,1,model_only,5,6.429158333,12.556949869140626,79.63717386955199
rf,1,with_input_preparation,1,6.603798833,12.898044595703125,77.53113214798013
rf,1,with_input_preparation,2,6.56000175,12.812503417968747,78.04875966687052
rf,1,with_input_preparation,3,6.554996958,12.802728433593751,78.1083505119149
rf,1,with_input_preparation,4,6.522607208,12.739467203125,78.49621840972276
rf,1,with_input_preparation,5,6.568063709,12.828249431640623,77.95295884514996
svm,1,model_only,1,0.480357458,0.93819816015625,1065.8729066719309
svm,1,model_only,2,0.48431725,0.94593212890625,1057.1582986152157
svm,1,model_only,3,0.488060083,0.9532423496093748,1049.051167743214
svm,1,model_only,4,0.482984417,0.943328939453125,1060.0756090232203
svm,1,model_only,5,0.485941417,0.949104330078125,1053.6249475520626
svm,1,with_input_preparation,1,0.578404458,1.12969620703125,885.1937306472145
svm,1,with_input_preparation,2,0.5783475,1.1295849609375,885.2809081045565
svm,1,with_input_preparation,3,0.5987765,1.1694853515625,855.076977803905
svm,1,with_input_preparation,4,0.577661875,1.128245849609375,886.331645134102
svm,1,with_input_preparation,5,0.578259958,1.12941398046875,885.4149295946928
xgb,1,model_only,1,0.089187875,0.174195068359375,5740.690648812969
xgb,1,model_only,2,0.08881125,0.17345947265625,5765.035398105533
xgb,1,model_only,3,0.088779,0.173396484375,5767.129613985289
xgb,1,model_only,4,0.088143625,0.172155517578125,5808.701423387114
xgb,1,model_only,5,0.087794792,0.171474203125,5831.781001314976
xgb,1,with_input_preparation,1,0.193708708,0.3783373203125,2643.1439520003405
xgb,1,with_input_preparation,2,0.192812959,0.376587810546875,2655.423176198442
xgb,1,with_input_preparation,3,0.194273292,0.3794400234375,2635.462624476452
xgb,1,with_input_preparation,4,0.192732209,0.3764300957031249,2656.5357324369174
xgb,1,with_input_preparation,5,0.192515959,0.3760077324218749,2659.5197751891315
rf,64,model_only,1,0.203604416,0.397664875,2514.680231690063
rf,64,model_only,2,0.20354475,0.39754833984375,2515.417371364282
rf,64,model_only,3,0.206247417,0.4028269863281249,2482.455331792107
rf,64,model_only,4,0.205859791,0.4020699042968749,2487.1296988735407
