model,batch_size,mode,repetition,seconds,ms_per_sample,samples_per_second
distilbert,1,model_only,1,10.838515458,21.16897550390625,47.23894171522249
distilbert,1,model_only,2,10.816085209,21.125166423828126,47.336905183953974
distilbert,1,model_only,3,10.919089875,21.326347412109374,46.89035495277486
distilbert,1,model_only,4,11.047961833,21.578050455078127,46.343389644112285
distilbert,1,model_only,5,11.129637458,21.73757316015625,46.003295429176234
distilbert,1,with_input_preparation,1,11.383428916,22.233259601562498,44.97766040251347
distilbert,1,with_input_preparation,2,11.420256584,22.305188640625,44.83261792185316
distilbert,1,with_input_preparation,3,11.469547708,22.4014603671875,44.6399468431419
distilbert,1,with_input_preparation,4,11.494458,22.45011328125,44.54320508196211
distilbert,1,with_input_preparation,5,11.5562605,22.5708212890625,44.30498949032864
distilbert,64,model_only,1,10.030681625,19.591175048828124,51.04339058313996
distilbert,64,model_only,2,10.079427542,19.68638191796875,50.796535603489936
distilbert,64,model_only,3,10.081162542,19.68977058984375,50.78779335884256
distilbert,64,model_only,4,10.445632542,20.40162605859375,49.01570086266586
distilbert,64,model_only,5,10.537509375,20.581072998046878,48.588331623666996
distilbert,64,with_input_preparation,1,10.318951791,20.154202716796874,49.61744277617006
distilbert,64,with_input_preparation,2,10.290487917,20.098609212890626,49.754686476446885
distilbert,64,with_input_preparation,3,10.2577065,20.0345830078125,49.91369172046403
distilbert,64,with_input_preparation,4,10.355975458,20.226514566406248,49.440055364797104
distilbert,64,with_input_preparation,5,10.333937,20.183470703125,49.5454926810566
