model,batch_size,mode,median_ms_per_sample,q1_ms_per_sample,q3_ms_per_sample,median_samples_per_second,model_size_mb
xgb,1,model_only,0.173396484375,0.172155517578125,0.17345947265625,5767.129613985289,1.538271
svm,1,model_only,0.94593212890625,0.943328939453125,0.949104330078125,1057.1582986152157,0.993378
rf,1,model_only,12.54344034765625,12.53126603125,12.556949869140626,79.72294460561217,61.507546
distilbert,1,model_only,21.326347412109374,21.16897550390625,21.578050455078127,46.89035495277486,268.563831
xgb,1,with_input_preparation,0.376587810546875,0.3764300957031249,0.3783373203125,2655.423176198442,1.538271
svm,1,with_input_preparation,1.1295849609375,1.12941398046875,1.12969620703125,885.2809081045565,0.993378
rf,1,with_input_preparation,12.812503417968747,12.802728433593751,12.828249431640623,78.04875966687052,61.507546
distilbert,1,with_input_preparation,22.4014603671875,22.305188640625,22.45011328125,44.6399468431419,268.563831
xgb,64,model_only,0.0092074394531249,0.009102376953125,0.00957853125,108607.82795162455,1.538271
rf,64,model_only,0.3992255859374999,0.397664875,0.4020699042968749,2504.849476647905,61.507546
svm,64,model_only,0.8258588046875,0.825277099609375,0.8312195625000001,1210.860735907991,0.993378
distilbert,64,model_only,19.68977058984375,19.68638191796875,20.40162605859375,50.78779335884256,268.563831
xgb,64,with_input_preparation,0.01222119140625,0.012219564453125,0.012366943359375,81825.08290383156,1.538271
rf,64,with_input_preparation,0.4092056484374999,0.40722273828125,0.4102025546875,2443.759033675057,61.507546
svm,64,with_input_preparation,0.828521158203125,0.828193115234375,0.8293318691406251,1206.9697799495837,0.993378
distilbert,64,with_input_preparation,20.15420271679687,20.098609212890626,20.183470703125,49.61744277617006,268.563831
